"Row No.","Publisher","Imported Part Numbers","Product Name","FlexPoint or Cloud Pak Bundle","Metric Quantity","Metric Peak Value Time","Recalculation Needed","Server Name","Processor","Processor Brand String","PVU Per Core","Changed PVU Per Core","Physical Server CPU Core Subcapacity Limit","Physical Server CPU Core Subcapacity","Physical Server PVU Subcapacity Limit","Physical Server PVU Subcapacity","Comment","Partition Cores","Virtualization Layer ID","Computer","Computer Deleted","OS","IP Address","Product Release","Component","Path","Unconfirmed Product Instance","Computer Last Seen","Exclusion Comment"
"936","IBM",,"IBM OS Image for Red Hat Linux Systems","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","3.0","IBM OS Image for Red Hat Linux Systems 3.0","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"937","IBM",,"IBM OS Image for Red Hat Linux Systems","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 73611d5f-1474-4722-ee81-fed19044f79d","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","35","bf54wdc06agt03.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.6.1.el7.x86_64)","10.188.16.2","2.1","IBM OS Image for Red Hat Linux Systems 2.1","/opt/install/swidtag","No","2021-05-05 04:56:41",""
"938","IBM",,"IBM OS Image for Red Hat Linux Systems","None","740","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","2.1","IBM OS Image for Red Hat Linux Systems 2.1","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"939","IBM",,"IBM OS Image for Red Hat Linux Systems","None","740","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","3.0","IBM OS Image for Red Hat Linux Systems 3.0","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"940","IBM",,"IBM OS Image for Red Hat Linux Systems","None","740","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","2.1","IBM OS Image for Red Hat Linux Systems 2.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"941","IBM",,"IBM OS Image for Red Hat Linux Systems","None","740","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","3.0","IBM OS Image for Red Hat Linux Systems 3.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"942","IBM",,"IBM OS Image for Red Hat Linux Systems","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","2.1","IBM OS Image for Red Hat Linux Systems 2.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"943","IBM",,"IBM OS Image for Red Hat Linux Systems","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","3.0","IBM OS Image for Red Hat Linux Systems 3.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"944","IBM",,"IBM OS Image for Red Hat Linux Systems","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","2.1","IBM OS Image for Red Hat Linux Systems 2.1","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"945","IBM",,"IBM OS Image for Red Hat Linux Systems","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","3.0","IBM OS Image for Red Hat Linux Systems 3.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"946","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.7","IBM Decision Server 8.7","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"947","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.8","IBM Decision Server 8.8","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"948","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.7","IBM Decision Server Insights 8.7","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"949","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.8","IBM Decision Server Insights 8.8","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"950","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.7","IBM Decision Server Rules Runtime 8.7","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"951","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.8","IBM Decision Server 8.8","/home/paluchm_bfh/signatures_package/isoTagsRepo/SampleSet/DataPower","No","2021-05-05 04:48:40",""
"952","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.8","IBM Decision Server Insights 8.8","/home/paluchm_bfh/signatures_package/isoTagsRepo/SampleSet/DataPower","No","2021-05-05 04:48:40",""
"953","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.7","IBM Decision Server Insights 8.7","/opt/install/swidtag","No","2021-05-05 04:48:40",""
"954","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","IBM SoftLayer 73611d5f-1474-4722-ee81-fed19044f79d","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","35","bf54wdc06agt03.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.6.1.el7.x86_64)","10.188.16.2","8.7","IBM Decision Server Insights 8.7","/opt/install/swidtag","No","2021-05-05 04:56:41",""
"955","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.7","IBM Decision Server 8.7","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"956","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.8","IBM Decision Server 8.8","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"957","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.7","IBM Decision Server Insights 8.7","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"958","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.8","IBM Decision Server Insights 8.8","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"959","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.7","IBM Decision Server 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"960","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.8","IBM Decision Server 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"961","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.7","IBM Decision Server Insights 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"962","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.8","IBM Decision Server Insights 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"963","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.7","IBM Decision Server 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"964","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.8","IBM Decision Server 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"965","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.7","IBM Decision Server Insights 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"966","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.8","IBM Decision Server Insights 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"967","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.7","IBM Decision Server 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"968","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.8","IBM Decision Server 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"969","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.7","IBM Decision Server Insights 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"970","IBM","D0G80LL","IBM Operational Decision Manager Server","None","740","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.8","IBM Decision Server Insights 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"971","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.7","IBM Decision Server Express 8.7","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"972","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.8","IBM Decision Server Express 8.8","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"973","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.7","IBM Decision Server Rules Runtime Express 8.7","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"974","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.8","IBM Decision Server Rules Runtime Express 8.8","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"975","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.7","IBM Decision Server Express 8.7","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"976","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.8","IBM Decision Server Express 8.8","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"977","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.7","IBM Decision Server Rules Runtime Express 8.7","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"978","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.8","IBM Decision Server Rules Runtime Express 8.8","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"979","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.7","IBM Decision Server Express 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"980","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.8","IBM Decision Server Express 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"981","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.7","IBM Decision Server Rules Runtime Express 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"982","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.8","IBM Decision Server Rules Runtime Express 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"983","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.7","IBM Decision Server Express 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"984","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.8","IBM Decision Server Express 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"985","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.7","IBM Decision Server Rules Runtime Express 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
