"date","name","id","metricName","metricQuantity","clusterId"
"2021-04-11","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-12","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-13","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-14","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-15","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-16","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-17","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-18","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-19","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-20","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-21","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-22","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-23","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-24","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-25","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-26","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-27","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-28","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-29","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-30","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-01","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-02","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-03","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-04","IBM InfoSphere Optim Performance Manager Extended Edition for DB2 for LUW","3a3b7af49c094a0e820404dd8297a22a","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-04","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-05","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-06","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-07","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-08","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-09","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-10","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-11","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-12","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-13","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-14","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-15","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-16","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-17","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-18","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-19","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-20","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-21","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-22","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-23","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-24","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-25","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-26","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-27","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-28","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-29","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-30","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-01","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-02","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-03","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-04","IBM InfoSphere Optim Performance Manager for DB2 for LUW Enterprise Edition","38fc60f581d34d20bfbc18801707e1ee","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-04","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-05","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-06","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-07","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-08","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-09","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-10","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-11","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-12","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-13","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-14","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-15","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-16","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-17","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-18","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-19","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-20","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-21","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-22","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-23","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-24","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-25","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-26","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-27","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-28","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-29","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-30","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-01","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-02","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-03","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-04","IBM InfoSphere Optim Performance Manager for DB2 for LUW Workgroup Edition","0a121eceee964c20839e92021d992d82","PROCESSOR_VALUE_UNIT","670","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-04","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-05","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-06","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-07","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-08","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-09","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-10","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-11","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-12","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-13","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-14","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-15","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-16","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-17","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-18","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-19","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-20","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-21","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-22","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-23","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-24","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-25","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-26","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-27","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-28","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-29","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-04-30","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-01","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-02","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
"2021-05-03","InfoSphere Optim Query Workload Tuner for DB2 for Linux, UNIX and Windows","ed44786f25cc43c283a27e4f4395f86b","PROCESSOR_VALUE_UNIT","740","bf54wdc06bfi01.hosted.bigfix.ibmcloudsecurity.com"
